dim,subj,classified,calinski_harabasz
1,sub000,[1 1 0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0],55.99612659581322
1,sub001,[1 1 1 1 0 0 1 0 0 0 1 1 0 0 0 0 0 0 0 0],96.16126341731302
1,sub002,[0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0],35.37616251022812
1,sub003,[0 1 0 0 1 1 1 1 1 0 0 0 0 1 1 1 1 0 1],227.33333384830507
1,sub004,[0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0],20.882349726745026
1,sub007,[0 0 0 0 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1],91.24772837951662
1,sub008,[0 1 0 1 0 1 1 1 1 1 0 0 0 0 1 0 0 1 1 1],109.72845403248792
1,sub009,[0 1 0 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1],68.07517188002417
1,sub010,[1 1 1 1 1 1 1 1 1 1 0 1 0 1 1 1 1 1 1 1],31.729509813716483
1,sub011,[1 0 0 1 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1],60.82948146034263
1,sub012,[1 1 0 1 1 1 0 1 0 0 1 0 0 0 0 0 0 0 0 0],93.02130591150292
1,sub013,[0 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 1 0 0 0],52.71483149753614
1,sub014,[0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],23.94159498455298
1,sub015,[1 1 1 1 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1],68.75085775451745
1,sub016,[0 1 1 0 0 0 0 1 1 1 0 1 0 0 1 1 1 1 1 1],33.05904864273956
1,sub017,[1 1 0 0 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1],56.88089079472613
1,sub018,[0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 1 0 0 1],59.984255613442734
1,sub019,[0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0],68.30620345224497
1,sub020,[0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 1 0 0],34.60990911167506
1,sub021,[0 0 1 0 0 1 1 1 1 1 0 0 0 1 1 0 0 0 0 0],47.847340191584294
1,sub022,[0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],213.22841631007557
1,sub023,[1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0],89.71344510253499
1,sub024,[1 1 0 1 0 0 1 1 1 0 1 0 0 1 1 1 0 1 0 0],44.86730899773666
1,sub025,[1 1 1 1 0 1 0 0 0 0 1 1 0 0 0 0 1 0 1],52.119257217650826
1,sub026,[1 1 1 1 1 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1],67.78296833834615
1,sub027,[0 1 0 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0],185.41304299160458
1,sub028,[1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0 0],53.46603489432456
2,sub000,[0 0 0 0 1 1 0 1 1 1 0 0 0 1 1 1 1 0 0 0],118.51019192176224
2,sub001,[0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 0 1 1],258.4711443923158
2,sub002,[0 0 0 0 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0],104.98653601987303
2,sub003,[1 1 1 1 1 0 0 0 1 1],233.72703300152938
2,sub004,[0 0 0 0 0 1 0 1 1 1 0 0 1 1 1 1 1 1 0 1],74.56947472799935
2,sub007,[1 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 1 0 0],67.67349002428297
2,sub008,[0 0 0 0 0 1 1 1 1 1 0 0 0 1 1 0 1 0 0 1],139.37399094261448
2,sub009,[0 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1],107.78182714746863
2,sub010,[1 0 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 0],109.30502821697681
2,sub011,[0 0 0 0 0 0 1 1 1 0 0 0 0 1 0 1 1 1 0 1],38.70353004210371
2,sub012,[0 0 1 1 0 1 1 1 1 1 0 1 0 1 1 1 1 1 1 0],274.6843114490291
2,sub013,[0 0 0 0 0 0 1 1 1 1 0 0 0 0 1 0 1 1 0 1],42.90562051369364
2,sub014,[0 0 0 0 0 1 0 0 1 1 0 0 0 0 1 1 1 0 1 1],30.377023065236287
2,sub015,[1 1 1 1 1 0 1 0 0 0 0 1 1 0 0 0 0 0 0 1],79.93494001212368
2,sub016,[0 0 0 0 1 1 0 1 1 0 0 1 0 1 1 1 1 1 1 0],32.877184843853016
2,sub017,[0 0 0 0 0 1 1 1 1 1 0 1 0 1 1 0 1 0 1 1],69.1991130807398
2,sub018,[0 0 0 0 0 0 1 1 0 1 0 1 0 1 1 0 1 0 1 1],56.677952134262085
2,sub019,[1 1 0 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1],63.59457496979618
2,sub020,[0 0 1 1 0 1 1 1 1 1 0 0 0 1 1 1 1 1 0 1],85.64140962400475
2,sub021,[1 1 0 0 0 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1],76.4128289460036
2,sub022,[1 1 0 1 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0],86.78637213100794
2,sub023,[0 0 0 0 0 1 1 0 1 1 0 0 0 1 0 0 1 0 0 0],118.9487807810827
2,sub024,[0 0 1 0 1 1 1 1 1 1 0 0 0 1 1 1 1 1 1 1],96.00131348893585
